batch ID	vep_vcfs	vep_vcfs ID
c3_10	ukb24308_c3_part10_vep_input_file_ids.txt	file-J1gxVK0JZz4fV49x8kzp6kXY
c3_11	ukb24308_c3_part11_vep_input_file_ids.txt	file-J1gxVK8JZz4V1jvbQfGP0vfK
c3_12	ukb24308_c3_part12_vep_input_file_ids.txt	file-J1gxVKQJZz4jVKb8b7P0qXVk
c3_13	ukb24308_c3_part13_vep_input_file_ids.txt	file-J1gxVKjJZz4fV49x8kzp6kXb
c3_14	ukb24308_c3_part14_vep_input_file_ids.txt	file-J1gxVKjJZz4jVKb8b7P0qXVq
c3_15	ukb24308_c3_part15_vep_input_file_ids.txt	file-J1gxVP8JZz4vkbpPfgp52VjY
c3_16	ukb24308_c3_part16_vep_input_file_ids.txt	file-J1gxVP8JZz4j1g5zKV451bKK
c3_17	ukb24308_c3_part17_vep_input_file_ids.txt	file-J1gxVPQJZz4Yz67Jk7590XbG
c3_18	ukb24308_c3_part18_vep_input_file_ids.txt	file-J1gxVPjJZz4fV49x8kzp6kXg
c3_09	ukb24308_c3_part09_vep_input_file_ids.txt	file-J1gxVJjJZz4jVKb8b7P0qXVg
c3_07	ukb24308_c3_part07_vep_input_file_ids.txt	file-J1gxVJQJZz4vkbpPfgp52VjV
c3_08	ukb24308_c3_part08_vep_input_file_ids.txt	file-J1gxVJjJZz4kpzQBp3zqKfyg
c3_06	ukb24308_c3_part06_vep_input_file_ids.txt	file-J1gxVJ8JZz4j1g5zKV451bKG
c3_05	ukb24308_c3_part05_vep_input_file_ids.txt	file-J1gxVJ0JZz4vkbpPfgp52VjP
c3_04	ukb24308_c3_part04_vep_input_file_ids.txt	file-J1gxVGjJZz4V1jvbQfGP0vfG
c3_03	ukb24308_c3_part03_vep_input_file_ids.txt	file-J1gxVGQJZz4jVKb8b7P0qXVb
c3_02	ukb24308_c3_part02_vep_input_file_ids.txt	file-J1gxVGQJZz4j1g5zKV451bKB
c3_01	ukb24308_c3_part01_vep_input_file_ids.txt	file-J1gxVG8JZz4kpzQBp3zqKfyb
c3_00	ukb24308_c3_part00_vep_input_file_ids.txt	file-J1gxVG0JZz4kpzQBp3zqKfyY
